% 1. Data set to predicte is item is poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real

@data
0.02959956,0.02484549,0.05069265,0.13502816,0.01916573,0.01127396,0.04960541
0.01516724,0.0380481,0.08101798,0.28998366,0.01771337,0.00644122,0.03059581
0.01790868,0.04863026,0.1509997,0.41181737,0.03985507,0.04782609,0.02246377
0.03504186,0.03459724,0.07290117,0.55919235,0.01672368,0.00874192,0.03648803
0.02697294,0.04127541,0.11102642,0.31935976,0.02704853,0.01113763,0.04136834
0.03120595,0.0284637,0.08173668,0.36403586,0.02172863,0.01448576,0.05311444
0.01485723,0.04709292,0.09292164,0.25720944,0.01585504,0.01132503,0.03397508
0.02375877,0.02591398,0.06002247,0.26929867,0.07210965,0.05065554,0.03039333
0.02934095,0.04410011,0.06974836,0.37390591,0.02560351,0.01097293,0.02340892
0.01892381,0.03315508,0.10654052,0.17770465,0.03125,0.01388889,0.03240741
0.01941556,0.03252745,0.12525417,0.1746645,0.01280559,0.01629802,0.02444703
0.01161075,0.09800491,0.09392265,0.4198895,0.1374269,0.0628655,0.03362573
0.02431728,0.04169033,0.15588854,0.5055205,0.03536141,0.03432137,0.03796152
0.02366914,0.04088448,0.11217122,0.28751934,0.0206278,0.00807175,0.04932735
0.01357737,0.0576286,0.07077709,0.25392193,0.0316092,0.00718391,0.06034483
0.03511852,0.02054934,0.04256704,0.29822963,0.02924487,0.02618944,0.01527717
0.03260716,0.0380429,0.10363943,0.29790311,0.03398058,0.01618123,0.01860841
0.02237975,0.04454931,0.06385985,0.4184798,0.01080351,0.00810263,0.03038488
0.02473207,0.02514035,0.11004785,0.22121212,0.0223504,0.01514059,0.03965393
0.01541255,0.0484798,0.0786309,0.38236201,0.06935484,0.03870968,0.03548387
0.01952858,0.02854549,0.08207736,0.22208099,0.02371218,0.00654129,0.04415372
0.02979054,0.03941575,0.08650953,0.38365095,0.01960784,0.00457516,0.03594771
0.06319426,0.01356315,0.07257785,0.34740484,0.02639442,0.02639442,0.01444223
0.02151839,0.04154642,0.09973475,0.37135279,0.02357143,0.00928571,0.04142857
0.02392994,0.05801631,0.06229143,0.54022989,0.04529856,0.02402196,0.02539465
0.01343011,0.05855539,0.06923653,0.26122754,0.0286533,0.01862464,0.03868195
0.01332188,0.05999232,0.06564299,0.28291747,0.02985075,0.01356852,0.04341927
0.02111769,0.04741651,0.05464481,0.29811779,0.0305499,0.00610998,0.04887984
0.01322442,0.0486402,0.15254767,0.35636136,0.0377193,0.01666667,0.03070175
0.01947912,0.04302963,0.07006369,0.20742177,0.00667557,0.01468625,0.08144192
0.01745882,0.03738261,0.05514086,0.19552131,0.01847291,0.01600985,0.07635468
0.02389885,0.05136741,0.04580153,0.34185197,0.01067961,0.00097087,0.01456311
0.02512165,0.02423149,0.07010665,0.22035759,0.01850534,0.00925267,0.02775801
0.04007405,0.03397712,0.05125385,0.4725033,0.03258845,0.01117318,0.00931099
0.02496871,0.03949616,0.10306905,0.29872123,0.01455479,0.00513699,0.05222603
0.05127482,0.02496764,0.04255663,0.31925566,0.02534212,0.0131779,0.02128738
0.02369597,0.05124543,0.03321156,0.56858187,0.06074766,0.02570093,0.03212617
0.04260346,0.01737601,0.05590622,0.18135708,0.01678061,0.02299565,0.02237415
0.01999349,0.02913052,0.10986929,0.19113468,0.02874133,0.01982161,0.03666997
0.02535329,0.02543334,0.04134965,0.09841217,0.03361345,0.01008403,0.01176471
0.02349471,0.0317787,0.08479835,0.2475698,0.01837928,0.01503759,0.03842941
0.01688053,0.05247079,0.16323024,0.39587629,0.03385417,0.03038194,0.03038194
0.02934132,0.0394265,0.03332472,0.49754585,0.03167186,0.02024922,0.03322949
0.03594124,0.03104985,0.02197355,0.31414039,0.05699482,0.03821244,0.01554404
0.03848077,0.052158,0.06019152,0.50068399,0.02527322,0.01571038,0.01502732
0.02410063,0.04624695,0.03109756,0.63719512,0.0569378,0.02200957,0.02583732
0.04479584,0.02936542,0.02813895,0.53949156,0.05683453,0.0176259,0.0147482
0.00915406,0.09162819,0.14337789,0.7326853,0.05555556,0.03067993,0.05389718
0.01844746,0.03739141,0.15909655,0.25763217,0.0327553,0.022158,0.08381503
0.00818248,0.09673338,0.23369916,0.65074241,0.04563492,0.03174603,0.04761905
0.04250224,0.02866999,0.03468762,0.33518589,0.01715266,0.0165809,0.02287021
0.02807783,0.06530568,0.03056769,0.4209607,0.0560166,0.0186722,0.03112033
0.01745306,0.03817414,0.08169014,0.35672215,0.07609476,0.0373295,0.03876525
0.02761923,0.04058422,0.1042861,0.32841933,0.01579385,0.01080632,0.05652535
0.01534551,0.04076796,0.15523862,0.35765222,0.03680982,0.02070552,0.03757669
0.02633443,0.04234688,0.07527189,0.31539782,0.02994555,0.02903811,0.04446461
0.03996838,0.02985469,0.02885974,0.30998991,0.03125,0.01627604,0.01627604
0.0224164,0.02966881,0.08771578,0.1963067,0.01533742,0.01738241,0.04192229
0.02328757,0.03876939,0.17591375,0.32711018,0.02652733,0.01125402,0.04742765
0.0430008,0.04160532,0.07446206,0.56681767,0.02397602,0.00799201,0.01698302
0.02307588,0.04535968,0.07718432,0.43624575,0.03043171,0.01132343,0.04458599
0.01621214,0.0360767,0.03515241,0.1647001,0.01641791,0.01044776,0.07462687
0.01640302,0.03657114,0.05332669,0.18415151,0.02165088,0.02571042,0.06630582
0.01668496,0.03419408,0.05341731,0.22999767,0.00912779,0.00912779,0.02839757
0.01302215,0.04859707,0.23204787,0.22672872,0.02785924,0.03372434,0.03372434
0.07060595,0.02616239,0.0250941,0.47427854,0.0430839,0.01851852,0.01209373
0.0275519,0.04599116,0.08933081,0.40688131,0.06904577,0.05740884,0.0155159
0.0156224,0.06178298,0.04255319,0.35914894,0.01895735,0.01895735,0.04146919
0.01924373,0.03532337,0.09260167,0.26286134,0.02050326,0.0111836,0.03448276
0.02232673,0.02915217,0.08356941,0.26628895,0.05319149,0.04407295,0.02051672
0.04695569,0.02089351,0.03748366,0.19540898,0.01189591,0.00297398,0.02007435
0.03509478,0.03234421,0.03059618,0.36917885,0.04265692,0.04265692,0.02985984
0.01752126,0.04143887,0.03546713,0.21741638,0.00530504,0.0066313,0.06100796
0.03311106,0.03010699,0.03209566,0.29137823,0.03743701,0.0475162,0.02159827
0.02943286,0.05636792,0.0408805,0.40172956,0.01956947,0.00782779,0.02250489
0.01891839,0.04912835,0.20864791,0.2700755,0.03557814,0.02795426,0.04701398
0.03325014,0.03680681,0.06345112,0.3894764,0.05562914,0.02649007,0.02649007
0.02138115,0.03806788,0.05371459,0.22608231,0.01654846,0.01182033,0.05437352
0.01799231,0.05765517,0.15334686,0.50060852,0.02755267,0.01458671,0.03970827
0.0199173,0.05299851,0.06497386,0.2931292,0.01783439,0.01401274,0.03949045
0.01124633,0.05508751,0.20731233,0.22753792,0.01880342,0.01538462,0.03418803
0.01681429,0.03657874,0.03827256,0.19653478,0.01447368,0.01184211,0.06842105
0.02841173,0.02568937,0.06775658,0.15694823,0.02083333,0.01041667,0.01967593
0.02071909,0.03486926,0.14898865,0.24518994,0.03219316,0.01408451,0.07142857
0.02611099,0.06003401,0.03316327,0.39923469,0.05111821,0.02555911,0.02555911
0.05227943,0.0171545,0.02688564,0.24683698,0.01577132,0.00591424,0.01527846
0.04438929,0.02360228,0.03398058,0.3424841,0.03665689,0.02688172,0.01710655
0.02056688,0.03859529,0.11199343,0.20290252,0.02159244,0.01079622,0.0391363
0.02872725,0.04413119,0.01702933,0.55124566,0.03432494,0.01659039,0.01029748
0.02688663,0.02219067,0.05377538,0.28013959,0.05889015,0.0419026,0.02831257
0.04820951,0.01782759,0.0390675,0.3481491,0.02428256,0.02281089,0.0187638
0.01838715,0.0542499,0.16372895,0.5146886,0.0304414,0.01750381,0.04642314
0.04417012,0.03325778,0.03327707,0.37641669,0.0301089,0.02114029,0.02434337
0.03131849,0.04898757,0.03978686,0.47211368,0.02407825,0.02558315,0.04364184
0.02845133,0.03932116,0.11466058,0.33114661,0.01981051,0.00602929,0.06029285
0.02072954,0.04476129,0.10230594,0.22832088,0.01849218,0.00853485,0.02702703
0.020267,0.04261314,0.20303782,0.4600124,0.03436658,0.01752022,0.07075472
0.01762657,0.02680594,0.11401796,0.16009371,0.02926829,0.0304878,0.0695122
0.01976137,0.0272326,0.11988072,0.19244533,0.02789256,0.01342975,0.03615702
0.01963227,0.02511278,0.1122318,0.22501375,0.04237979,0.01466993,0.03830481
0.01811524,0.03648865,0.0435247,0.21468625,0.01119403,0.00124378,0.05721393
0.02777048,0.0176956,0.02759067,0.20129534,0.01673102,0.00514801,0.02767053
0.04599237,0.02013424,0.01725918,0.31169789,0.03170847,0.02697586,0.02035021
0.01184787,0.04684861,0.20116718,0.24510814,0.02380952,0.01260504,0.03781513
0.01733142,0.03200798,0.06200094,0.2179427,0.01185345,0.0237069,0.06142241
0.0154877,0.04718046,0.09802563,0.3027364,0.06521739,0.05148741,0.02517162
0.02237937,0.02803302,0.10650155,0.19896801,0.02489627,0.03008299,0.05290456
0.01745226,0.0413888,0.08014683,0.26552463,0.01036866,0.02764977,0.05875576
0.02239496,0.04770833,0.12641243,0.32733051,0.03020496,0.02912621,0.04314995
0.02638732,0.02905172,0.11831897,0.35926724,0.0539892,0.03419316,0.02819436
0.01836858,0.03327318,0.05414091,0.19134734,0.01162791,0.00516796,0.02842377
0.04149672,0.03383358,0.05857215,0.43765711,0.01206203,0.0097645,0.0361861
0.02047057,0.03729767,0.04684035,0.23780488,0.01282051,0.01282051,0.05827506
0.02188437,0.04253084,0.05757672,0.29326163,0.02481122,0.00647249,0.04314995
0.02285309,0.03062044,0.07869526,0.20780109,0.02634468,0.0208562,0.04061471
0.04504223,0.02212106,0.04634669,0.36219693,0.03916211,0.03005464,0.02641166
0.03095202,0.01999552,0.03416381,0.20155154,0.01850481,0.01258327,0.03108808
0.01963192,0.03562417,0.16422678,0.38860793,0.0260274,0.00958904,0.04041096
0.02798476,0.03882695,0.08972125,0.36933798,0.01965409,0.00786164,0.02122642
0.04696458,0.021384,0.0304,0.24512,0.00979112,0.00326371,0.01174935
0.06045734,0.03864417,0.03229561,0.33197556,0.03418054,0.01314636,0.01577564
0.0169429,0.04068098,0.0993865,0.18711656,0.02459016,0.00983607,0.02131148
0.01623681,0.04575947,0.15676051,0.36809176,0.04249292,0.04438149,0.02266289
0.01639173,0.04929963,0.16816479,0.3659176,0.02661208,0.02456499,0.04605937
0.02303699,0.05043762,0.09136276,0.36429942,0.02107482,0.02002107,0.02002107
0.03260075,0.03384338,0.10947965,0.46548171,0.02822357,0.02379635,0.03929164
0.01528308,0.05765172,0.0941073,0.38566403,0.04104903,0.02736602,0.05359179
0.03821516,0.02602383,0.06017875,0.23833168,0.05166667,0.015,0.02333333
0.01325249,0.21405229,0.16993464,0.36111111,0.09049774,0.02714932,0.00904977
0.02701802,0.04616714,0.15126939,0.47778561,0.07453875,0.04501845,0.01771218
0.02842279,0.03232253,0.05589908,0.37150631,0.01997337,0.00798935,0.04194407
0.02505044,0.02078625,0.04647461,0.14722266,0.0172973,0.00648649,0.02486486
0.02240767,0.03724886,0.04908676,0.28538813,0.019,0.004,0.028
0.05451908,0.01720413,0.06976436,0.38747683,0.01981551,0.02425692,0.0160574
0.02137226,0.02839317,0.11033275,0.19636602,0.02564103,0.01895206,0.03790412
0.03254649,0.03462343,0.03109086,0.41248995,0.03183886,0.00909682,0.03573749
0.04731752,0.02295362,0.04549494,0.21503465,0.00743802,0.00165289,0.0214876
0.02091756,0.03474024,0.0422611,0.20430686,0.01844532,0.00922266,0.05006588
0.02629063,0.0346997,0.08052788,0.25262591,0.02452026,0.00533049,0.03091684
0.01793341,0.03452368,0.0573197,0.18675996,0.0129683,0.01008646,0.05331412
0.02633479,0.03698701,0.08917749,0.34805195,0.0199005,0.00497512,0.02985075
0.01898566,0.02792449,0.03993889,0.18703623,0.01283547,0.01050175,0.0630105
0.05374808,0.03147392,0.07750984,0.3617126,0.0292517,0.01088435,0.01428571
0.0219277,0.0290824,0.11390094,0.24720383,0.02308403,0.02770083,0.05909511
0.02574716,0.04365167,0.07385778,0.50669873,0.06305085,0.05016949,0.02508475
0.0184024,0.04076329,0.1510467,0.32077295,0.02309237,0.01204819,0.04116466
0.02442582,0.05205107,0.15403624,0.59555189,0.02904564,0.02074689,0.04218534
0.02660131,0.05272194,0.03140704,0.44723618,0.05992509,0.0159176,0.02996255
0.03105862,0.03765058,0.06892418,0.38507642,0.03735409,0.02256809,0.03735409
0.02004415,0.05253769,0.10469012,0.69723618,0.06786787,0.05045045,0.03003003
0.02646722,0.03562891,0.02675014,0.32413204,0.0166813,0.00965759,0.0403863
0.03069012,0.01727776,0.02603157,0.24646912,0.02078652,0.01067416,0.01853933
0.05191892,0.01806466,0.0366773,0.24862279,0.00874636,0.00524781,0.01632653
0.03357085,0.0334417,0.07146695,0.63057496,0.06092885,0.04559012,0.01832126
0.03014552,0.02967819,0.09173871,0.20629203,0.01746217,0.00698487,0.02910361
0.01394539,0.0534913,0.09869565,0.42434783,0.07786885,0.07684426,0.03790984
0.01448045,0.05409431,0.15381225,0.42706038,0.0371517,0.0247678,0.02786378
0.02442695,0.02204419,0.06502605,0.17370217,0.00517063,0.00930714,0.04446743
0.01009564,0.09221805,0.21278195,0.28721805,0.05759162,0.03403141,0.03926702
0.02641222,0.04474991,0.04198613,0.34538153,0.00951374,0.00317125,0.02219873
0.02607418,0.04923139,0.14486922,0.43863179,0.09633028,0.0559633,0.03027523
0.01544252,0.06401468,0.09224319,0.40932914,0.03072983,0.00256082,0.05505762
0.02334527,0.06281153,0.05818744,0.77394439,0.08516301,0.04324684,0.03127079
0.02479126,0.02875207,0.12479319,0.3637438,0.05653021,0.06562703,0.02014295
0.01380585,0.06356172,0.09257322,0.36610879,0.05,0.02142857,0.04857143
0.03472982,0.02339907,0.05065739,0.30355762,0.02929936,0.00828025,0.01656051
0.04110834,0.01841744,0.03811557,0.27016313,0.02878104,0.0265237,0.01805869
0.03066682,0.02493372,0.03976802,0.37261806,0.02890495,0.01167315,0.02445803
0.01877995,0.05897939,0.26447498,0.71638862,0.03493151,0.02123288,0.05
0.02404069,0.0257897,0.0776824,0.19635193,0.02076503,0.00546448,0.03060109
0.01659009,0.05369575,0.19239374,0.36644295,0.03663004,0.02197802,0.02930403
0.03145894,0.02134745,0.05322179,0.16269135,0.01094092,0.00547046,0.04814004
0.03073411,0.03323725,0.03298226,0.34977827,0.02456418,0.01664025,0.01980983
0.01588234,0.03923404,0.06808511,0.18592471,0.02112676,0.00528169,0.01232394
0.02805131,0.02566502,0.0661812,0.18076676,0.01303318,0.01658768,0.02369668
0.01497401,0.04184771,0.05413902,0.23786238,0.01321586,0.00734214,0.08076358
0.01392611,0.03355119,0.12734923,0.31388499,0.03932082,0.04200179,0.04021448
0.0188059,0.04899877,0.169881,0.4792778,0.03167808,0.04880137,0.0239726
0.03195469,0.04848374,0.03861789,0.43780488,0.03806871,0.02042711,0.03992572
0.0171427,0.03742262,0.06664561,0.31648768,0.01596806,0.00598802,0.03992016
0.03746541,0.02973876,0.03742778,0.33333333,0.04295403,0.0293896,0.02034665
0.015979,0.04005431,0.05193483,0.27291242,0.01119403,0.00373134,0.06467662
0.0274009,0.02078971,0.06522122,0.21575886,0.01388889,0.0130719,0.04820261
0.02020644,0.03643078,0.04944376,0.2657602,0.01627907,0.00697674,0.05697674
0.01643005,0.04269985,0.1380814,0.34193314,0.03400638,0.01275239,0.04357067
0.04254499,0.03935885,0.03423968,0.51460222,0.03457273,0.00652316,0.0208741
0.02558052,0.04183768,0.06220951,0.32213085,0.0399556,0.01220866,0.05216426
0.03692031,0.04640207,0.03111288,0.43278819,0.05990783,0.03225806,0.01751152
0.0195507,0.03769605,0.10499028,0.29325988,0.02872928,0.00994475,0.02209945
0.04558644,0.01598983,0.07767391,0.23095958,0.0172619,0.01369048,0.0172619
0.03073796,0.04746939,0.04653061,0.42979592,0.02849003,0.01804368,0.06647673
0.02160266,0.04728124,0.1965812,0.27431827,0.04451039,0.02967359,0.04896142
0.02183546,0.03398243,0.11098097,0.22547584,0.02077922,0.01428571,0.04545455
0.01611587,0.03604723,0.06463642,0.32566812,0.01526718,0.01717557,0.0629771
0.01081223,0.10439244,0.10171017,0.70927093,0.17005076,0.08248731,0.04187817
0.02461853,0.03945201,0.06228727,0.27365555,0.02487562,0.00621891,0.05348259
0.03327108,0.04614252,0.04896497,0.40605096,0.03039216,0.02843137,0.04019608
0.04683149,0.01662828,0.02332278,0.34940973,0.02348578,0.01812938,0.01565719
0.04544627,0.01780176,0.03745953,0.2935101,0.02153361,0.01995798,0.01995798
0.02020108,0.04448302,0.09259259,0.25154321,0.03834356,0.01840491,0.03527607
0.03376543,0.02640156,0.06440523,0.35755214,0.02307692,0.01987179,0.04487179
0.01179826,0.05519462,0.20326766,0.25180202,0.02290076,0.02099237,0.03816794
0.01679574,0.03383844,0.05778302,0.20400943,0.03468208,0.02601156,0.07514451
0.02200746,0.0276715,0.11449275,0.20821256,0.0324826,0.0324826,0.03596288
0.01724447,0.03503826,0.04744414,0.21916131,0.01256983,0.01256983,0.06564246
0.04099273,0.01951852,0.03687895,0.30561721,0.02513966,0.0273743,0.02122905
0.017513,0.05534692,0.09752547,0.66957787,0.02681159,0.00869565,0.02753623
0.02675148,0.03843845,0.05564924,0.36728499,0.02571166,0.00734619,0.0348944
0.01648777,0.04026297,0.05579247,0.26616915,0.00534045,0.00801068,0.06408545
0.02046021,0.06268144,0.06371191,0.40941828,0.02435724,0.00947226,0.02571042
0.05612822,0.02999204,0.0772293,0.35509554,0.03587444,0.01121076,0.01718984
0.0620852,0.01175662,0.06553449,0.27818295,0.01685393,0.01385768,0.01273408
0.02394654,0.02857179,0.148392,0.35097493,0.02597403,0.01731602,0.03102453
0.01451724,0.05605669,0.08751865,0.32222775,0.0462963,0.02314815,0.03858025
0.0276246,0.04302672,0.09045802,0.36564885,0.02609603,0.01356994,0.03966597
0.0214732,0.03143535,0.08461324,0.2429489,0.02068966,0.02528736,0.04827586
0.06672952,0.01231654,0.04205915,0.16035049,0.0204918,0.00546448,0.02117486
0.01909527,0.03826235,0.1362862,0.35502555,0.03934741,0.02111324,0.04798464
0.02132685,0.06093377,0.0228013,0.47122693,0.04608295,0.01843318,0.03110599
0.02066141,0.05543253,0.064261,0.37666831,0.02362205,0.01181102,0.03805774
0.02558198,0.04101354,0.16136114,0.35199415,0.02494802,0.01767152,0.04158004
0.01341341,0.05576617,0.11890547,0.5278607,0.03864279,0.0273327,0.04901037
0.01611082,0.05639939,0.04740292,0.49621785,0.02947154,0.0203252,0.04065041
0.04135811,0.01447825,0.03573278,0.17995857,0.00647482,0.00863309,0.02014388
0.01608376,0.03986438,0.16630978,0.16131335,0.03097345,0.02876106,0.02876106
0.01721142,0.05932158,0.07211538,0.34615385,0.04166667,0.01697531,0.02777778
0.0186725,0.0955814,0.10766581,0.46597761,0.04436229,0.01848429,0.02772643
0.01180473,0.10574427,0.09160305,0.5,0.10877863,0.09160305,0.03435115
0.03033936,0.0251533,0.06949807,0.18578242,0.01833741,0.00977995,0.01466993
0.05889192,0.02908134,0.08396947,0.34272177,0.03763441,0.01305684,0.02150538
0.01559992,0.0536165,0.07087379,0.27427184,0.04955752,0.00353982,0.05486726
0.01527731,0.02948257,0.10857909,0.17587131,0.04268293,0.05792683,0.03810976
0.02772307,0.04011351,0.08751373,0.3709264,0.04540967,0.00691017,0.029615
0.02581737,0.06653399,0.03184323,0.75137783,0.08312958,0.05460473,0.01466993
0.03798708,0.03498389,0.07087629,0.52061856,0.0625,0.01794554,0.01299505
0.01320253,0.09089001,0.09151973,0.47355164,0.15780142,0.06028369,0.03723404
0.03082003,0.03161885,0.10187354,0.25497658,0.02525832,0.01492537,0.01607348
0.03020044,0.04370837,0.05767669,0.3509342,0.08333333,0.03125,0.02662037
0.05165245,0.02218782,0.03178535,0.29824561,0.04152249,0.01107266,0.01314879
0.03839222,0.05423523,0.02423019,0.45885916,0.08360836,0.02420242,0.0110011
0.02194048,0.02647553,0.04770143,0.25827978,0.01626794,0.01435407,0.03923445
0.02195212,0.04305589,0.05749899,0.55528749,0.02099928,0.01520637,0.02099928
0.02633156,0.03928414,0.05506608,0.36820852,0.02592223,0.00797607,0.0448654
0.02003829,0.05080798,0.14020913,0.50760456,0.02621723,0.0411985,0.02059925
0.0358429,0.01384545,0.03401095,0.13812875,0.01698113,0.01509434,0.01981132
0.02657696,0.03105941,0.12496342,0.16798361,0.03135889,0.0087108,0.04878049
0.02086549,0.03645217,0.20612526,0.46799725,0.02426471,0.02279412,0.07132353
0.01356148,0.06365223,0.04151625,0.40673887,0.0147929,0.02218935,0.05325444
0.01820403,0.04730201,0.03176734,0.32706935,0.01367989,0.00547196,0.06019152
0.01744057,0.04942642,0.14010343,0.29995299,0.02037618,0.00626959,0.02664577
0.0108516,0.07337544,0.03859649,0.20421053,0.03092784,0.00343643,0.05841924
0.04943418,0.02952462,0.03254103,0.47453311,0.0202743,0.00477042,0.00954085
0.01828431,0.03564815,0.05761317,0.2239369,0.00459418,0.00612557,0.02756508
0.02019208,0.04183649,0.06766009,0.22070077,0.02007299,0.00547445,0.08211679
0.0137127,0.05397816,0.1175247,0.44721789,0.09651163,0.07674419,0.02906977
0.03825981,0.01541363,0.04307144,0.10545076,0.01126761,0.00704225,0.03802817
0.03083095,0.03374756,0.06733897,0.26740403,0.02189781,0.00364964,0.01946472
0.05981232,0.02357435,0.0313779,0.31218736,0.0429716,0.01675164,0.0182083
0.02024,0.04384224,0.05682782,0.28837998,0.04558824,0.01323529,0.04852941
0.01856849,0.04688465,0.14986376,0.28019982,0.03241491,0.01296596,0.0356564
0.03278675,0.02521867,0.06572196,0.25506963,0.01819923,0.01340996,0.02586207
0.01952945,0.02592565,0.0366742,0.17332329,0.01449275,0.01014493,0.04782609
0.0170633,0.04549227,0.13112583,0.34083885,0.05051813,0.03626943,0.0246114
0.01108408,0.08561929,0.14962594,0.49792186,0.03005008,0.02671119,0.03672788
0.02767201,0.03719032,0.07078368,0.29433008,0.01717791,0.00613497,0.03558282
0.02510134,0.02000972,0.04352895,0.15837544,0.0208589,0.00858896,0.0208589
0.02430811,0.03713564,0.06926407,0.24963925,0.01445087,0.00867052,0.05924855
0.02822235,0.03717902,0.14285714,0.22531646,0.02889246,0.01444623,0.04654896
0.01215384,0.0757406,0.22549742,0.6403832,0.06329114,0.04257768,0.04027618
0.01760598,0.0302179,0.14634865,0.2991755,0.03543307,0.01181102,0.07185039
0.04012311,0.02188889,0.05448718,0.28376068,0.02560241,0.01355422,0.03689759
0.02514942,0.02617805,0.07776925,0.24763367,0.03305785,0.02169421,0.04545455
0.01641648,0.05577972,0.10032715,0.32551799,0.04355109,0.02177554,0.03350084
0.01001418,0.07046961,0.03522099,0.18232044,0.01515152,0,0.03787879
0.05159122,0.03909195,0.04022989,0.24367816,0.08490566,0.04245283,0.01257862
0.02662434,0.0379769,0.09575261,0.29135618,0.02046036,0.0140665,0.03964194
0.04267557,0.0185756,0.03884735,0.34506657,0.02906977,0.01955603,0.01744186
0.0272373,0.0248765,0.09122035,0.22988506,0.0212766,0.0106383,0.0287234
0.03224402,0.03923611,0.05169753,0.45987654,0.00755034,0.00671141,0.0352349
0.05340987,0.0119588,0.05838729,0.35985874,0.03663723,0.02322538,0.02289827
0.04846,0.0231051,0.03093722,0.34394904,0.03306878,0.03373016,0.01388889
0.02216603,0.03308996,0.1470013,0.34876141,0.03084112,0.01028037,0.05607477
0.01669463,0.05044279,0.16467662,0.26318408,0.03780718,0.0094518,0.03780718
0.03138626,0.03815402,0.10192525,0.43563609,0.02859619,0.02339688,0.05545927
0.0212613,0.02801774,0.04075409,0.19046299,0.00436681,0.00582242,0.03930131
0.01700003,0.03303793,0.05134075,0.18312623,0.02142857,0.0125,0.06071429
0.01977309,0.04363912,0.15318044,0.45997404,0.03198495,0.01505174,0.04327375
0.02340477,0.0246246,0.09782343,0.1954023,0.02878598,0.02252816,0.03379224
0.01283673,0.05728929,0.12927107,0.62870159,0.04166667,0.02717391,0.04166667
0.01123668,0.05790657,0.04959631,0.33102653,0.0261324,0.01219512,0.02787456
0.04573082,0.0266773,0.04332802,0.52604997,0.04598282,0.02779181,0.01566448
0.02873865,0.02661098,0.03288252,0.37258022,0.02064057,0.01423488,0.02775801
0.02833659,0.02842614,0.05965909,0.23551136,0.02171291,0.00965018,0.026538
0.02514206,0.04355672,0.11038108,0.24879544,0.02112676,0.00880282,0.02816901
0.02469838,0.02592408,0.05104712,0.26125654,0.01402806,0.00601202,0.04408818
0.03675513,0.02163569,0.05423136,0.25847365,0.02368866,0.00761421,0.02622673
0.05688619,0.02390568,0.0885127,0.47569528,0.02389426,0.01169293,0.02897814
0.04166023,0.03330748,0.07046527,0.49291976,0.03351573,0.02188782,0.04719562
0.02011392,0.02462634,0.10972257,0.1992002,0.0238394,0.01756587,0.0476788
0.02123418,0.05853832,0.06001188,0.36838978,0.02258065,0.00645161,0.02903226
0.02050383,0.04895129,0.17097416,0.43290258,0.03559127,0.02411022,0.03559127
0.01463907,0.03005493,0.13396399,0.31400671,0.04567541,0.03984451,0.04178814
0.01776445,0.04973205,0.14914055,0.42719919,0.09940828,0.06508876,0.02011834
0.0253601,0.03535612,0.03129496,0.41294964,0.01219512,0.00958188,0.04355401
0.02846302,0.03286434,0.09234385,0.36165212,0.01671309,0.00928505,0.02878366
0.02747959,0.03436006,0.04254571,0.34106892,0.02680412,0.00824742,0.05360825
0.04539524,0.04189618,0.03903904,0.72543973,0.02365464,0.00768776,0.01951508
0.02256503,0.03464769,0.08469751,0.19323843,0.02394107,0.01104972,0.03499079
0.04819658,0.02056508,0.01439153,0.44910053,0.03487276,0.02544769,0.01555137
0.03322382,0.01859908,0.03085473,0.24377156,0.02437107,0.0172956,0.03301887
0.02562379,0.01941129,0.05186223,0.14156988,0.01697313,0.00565771,0.01980198
0.03629873,0.02106397,0.04743255,0.19560487,0.01334816,0.00889878,0.02113459
0.02127243,0.06844193,0.02053824,0.40368272,0.01929825,0.01403509,0.02807018
0.0161407,0.05088034,0.04638904,0.59198735,0.01513802,0.01068566,0.06233304
0.02291335,0.04961954,0.04267352,0.24781491,0.00829876,0,0.03526971
0.03297378,0.02638927,0.05447577,0.23761292,0.00921659,0,0.03686636
0.01641754,0.05366536,0.09401231,0.43984331,0.02926209,0.01017812,0.06743003
0.02601952,0.02624897,0.07924321,0.38332876,0.02145923,0.01359084,0.04935622
0.04614518,0.01598028,0.06602039,0.21962226,0.01065449,0.01217656,0.02435312
0.03526537,0.04308877,0.05072464,0.51766304,0.06036745,0.06211724,0.01924759
0.03173705,0.01970978,0.07462687,0.18159204,0.01940639,0.00799087,0.01027397
0.01833557,0.0609365,0.04425914,0.39512508,0.02272727,0.00974026,0.04220779
0.05887457,0.02847218,0.07789474,0.54887218,0.03835616,0.01260274,0.02136986
0.02295478,0.05654122,0.05973716,0.49940263,0.04784689,0.02511962,0.02990431
0.02375283,0.02652626,0.09154732,0.17045774,0.02635914,0.0214168,0.05271829
0.02797681,0.03601527,0.05916031,0.26679389,0.01716738,0.01001431,0.04148784
0.02066877,0.04085652,0.12565217,0.24217391,0.02872531,0.01795332,0.0448833
0.03423184,0.02253599,0.05206334,0.2975048,0.04435484,0.00483871,0.02983871
0.01786881,0.04509143,0.13907603,0.2906641,0.02980132,0.0115894,0.03476821
0.01609153,0.04176628,0.05709188,0.27118644,0.01973684,0.00657895,0.05427632
