% 1. Testing data set for poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real
@ATTRIBUTE class {yes,no}

@data
0.03734524,0.048125,0.0326087,0.44293478,0.01226994,0.01840491,0.01226994,yes
0.0253654,0.05387195,0.02439024,0.31402439,0,0,0,yes
0.02427268,0.12531915,0.02836879,0.17730496,0.04,0.04,0.04,yes
0.04603227,0.01826267,0.02585315,0.26266805,0.01574803,0.0511811,0.04724409,no
0.05155963,0.03142349,0.02669039,0.52846975,0.06734007,0.03030303,0.03703704,no
0.01660232,0.20523256,0.05813953,0.27906977,0.04166667,0,0,yes
0.04415954,0.0316129,0.01433692,0.87634409,0.06339468,0.05316973,0.03476483,no
0.03938003,0.02974662,0.02364865,0.45777027,0.02583026,0.02214022,0.02214022,no
0.03920134,0.02345333,0.05333333,0.312,0.00854701,0,0.03846154,no
0.0355197,0.05185841,0.02359882,0.72271386,0.0122449,0.0122449,0.03673469,no
0.05005562,0.03547475,0.03636364,0.41818182,0.00966184,0,0.02415459,no
0.03569387,0.02008009,0.08009153,0.30091533,0.02281369,0.02661597,0.0608365,no
0.02528672,0.04784153,0.04371585,0.24590164,0.1,0.08888889,0.04444444,no
0.03774253,0.03285178,0.04315197,0.36210131,0.04145078,0.04145078,0.02072539,no
0.03656234,0.04755435,0.02445652,0.37771739,0.02877698,0.02877698,0.02877698,no
0.02993563,0.01621872,0.06302132,0.2326228,0.05976096,0.06374502,0.01195219,yes
0.03099415,0.16509434,0.08490566,0.4245283,0.04444444,0.02222222,0,yes
0.02509428,0.05054913,0.02312139,0.47398844,0.03658537,0.03658537,0.02439024,yes
0.04854967,0.02770206,0.04754358,0.33597464,0.01886792,0.00943396,0.02830189,no
0.09224034,0.0285761,0.00818331,0.50572831,0.05825243,0.02265372,0.01294498,no
0.09563498,0.0097486,0.04134078,0.25139665,0.02222222,0.01555556,0.02222222,no
0.02055376,0.04793388,0.07162534,0.37465565,0.02205882,0.02205882,0.07352941,no
0.02889858,0.04681941,0.00808625,0.35849057,0.06766917,0.03007519,0.06766917,no
0.03039904,0.04876056,0.03098592,0.51830986,0.11413043,0.06521739,0.02173913,no
0.03863328,0.02897822,0.12060302,0.30820771,0.01630435,0,0.02717391,yes
0.01905514,0.03115315,0.04504505,0.62162162,0.02318841,0.0115942,0.03768116,yes
0.01826935,0.02398058,0.09847434,0.42024965,0.03630363,0.01980198,0.02970297,yes
0.03866133,0.03806167,0.03964758,0.56387665,0.01171875,0.01953125,0.02734375,no
0.06125047,0.02111247,0.05623472,0.58435208,0.07322176,0.0376569,0.01882845,no
0.07316552,0.01007009,0.03212617,0.25116822,0.00465116,0.00930233,0.00465116,yes
0.03065015,0.02888889,0.17845118,0.28451178,0.0591716,0.02366864,0.04142012,no
0.11043341,0.0111371,0.03053931,0.30539311,0.03404255,0.02765957,0.01276596,yes
0.03950899,0.02903226,0.06281834,0.53140917,0.03194888,0.01916933,0.03833866,no
0.06439531,0.01604128,0.07692308,0.43245779,0.02603037,0.01518438,0.05206074,no
0.06686744,0.01116188,0.02219321,0.21018277,0.00621118,0.00621118,0.0310559,no
0.0404472,0.03008803,0.0334507,0.39788732,0.07522124,0.08849558,0.00884956,yes
0.0546232,0.01671233,0.03228963,0.35225049,0.025,0.00555556,0.01388889,yes
0.08566922,0.01428452,0.07280335,0.29790795,0.01685393,0.00842697,0.02247191,no
0.04457711,0.03808036,0.02455357,0.48883929,0.04109589,0.00456621,0.06849315,no
0.09971374,0.02037081,0.02990431,0.66148325,0.03074141,0.01084991,0.02350814,no
0.02492604,0.05053412,0.04451039,0.53709199,0.04972376,0.00552486,0.08287293,no
0.0528109,0.03046595,0.06451613,0.42114695,0.02978723,0.0212766,0.05106383,no
0.08283938,0.01481675,0.03664921,0.36038394,0.02179177,0.031477,0.02421308,no
0.05150777,0.03087273,0.02909091,0.42545455,0.03418803,0.02136752,0.03846154,no
0.06411375,0.02308844,0.05986395,0.58911565,0.05311778,0.04618938,0.0369515,no
0.06560054,0.01759336,0.01452282,0.41390041,0.05012531,0.02255639,0.04010025,no
0.06161695,0.02159236,0.08535032,0.28025478,0.02727273,0,0.01363636,yes
0.11558068,0.01357658,0.02085004,0.50761828,0.02369668,0.00947867,0.01579779,no
0.04813355,0.01489437,0.05985915,0.27816901,0.04113924,0.01898734,0.0221519,yes
0.03388809,0.02311902,0.05608755,0.1874145,0,0,0.04379562,no
0.04297609,0.0526875,0.0125,0.546875,0.04571429,0.01142857,0.02857143,no
0.03340127,0.05715254,0.05423729,0.23050847,0.02941176,0.02941176,0.01470588,yes
0.04491726,0.03688596,0.04385965,0.4122807,0.0106383,0.00531915,0.00531915,yes
0.04230706,0.0328125,0.08789062,0.56054688,0.02090592,0.02090592,0.02090592,no
0.03280996,0.05541254,0.02310231,0.40594059,0.00813008,0.00813008,0.04065041,no
0.03362947,0.02155928,0.05541237,0.24871134,0.04145078,0.05181347,0.06735751,no
0.06073379,0.02637224,0.05047319,0.45425868,0.01041667,0.01388889,0.03125,no
0.04817123,0.01876265,0.02137233,0.19347582,0.03488372,0.02906977,0.04651163,no
0.07485765,0.01242356,0.05294556,0.17002237,0.03070175,0.00438596,0.05263158,no
0.06961178,0.02666667,0.03205128,0.46955128,0.00341297,0.01023891,0.00341297,yes
0.05176164,0.02330532,0.03081232,0.48039216,0.02623907,0.01749271,0.08163265,no
0.0833557,0.02677939,0.02898551,0.48792271,0.00990099,0.01650165,0.01320132,no
0.04341972,0.0644186,0.01550388,0.3372093,0.01149425,0,0.01149425,yes
0.03388947,0.06388462,0.05384615,0.25384615,0.03030303,0.04545455,0.01515152,yes
0.13103936,0.00745953,0.02428058,0.20458633,0.00879121,0.01098901,0.01758242,no
0.04083532,0.02361823,0.03846154,0.23076923,0.03703704,0.01234568,0.02469136,yes
0.03702184,0.04592798,0.03878116,0.50969529,0.01086957,0.01086957,0.0326087,no
0.03750185,0.06523622,0.03149606,0.5,0.03149606,0,0.02362205,no
0.04255134,0.03386503,0.03680982,0.47648262,0.02145923,0.00429185,0.03004292,no
0.03318114,0.026448,0.056,0.5744,0.02506964,0.03064067,0.0362117,no
0.04361932,0.03413223,0.02479339,0.36363636,0.0625,0.01136364,0.01136364,yes
0.01635826,0.04089109,0.13861386,0.19306931,0.1025641,0.1025641,0.06410256,no
0.02995008,0.05398693,0.02941176,0.50326797,0.01948052,0.01948052,0.01298701,yes
0.02509042,0.04957958,0.02102102,0.54354354,0.03314917,0.03314917,0.02209945,no
0.03676682,0.04308094,0.02610966,0.52480418,0.0199005,0.039801,0.01492537,yes
0.06189879,0.02787162,0.03209459,0.44932432,0.07518797,0.02631579,0.01879699,no
0.02648933,0.03449791,0.06694561,0.37656904,0.02777778,0.01111111,0.03333333,no
0.06072603,0.01820994,0.04972376,0.29944751,0.01476015,0.02583026,0.04797048,no
0.04755062,0.04524725,0.01648352,0.80494505,0.01706485,0.02389078,0.01706485,no
0.06872342,0.01615914,0.11198428,0.3280943,0.03293413,0.01796407,0.03892216,no
0.06189617,0.02821612,0.04116638,0.21783877,0.06299213,0,0.02362205,yes
0.02101639,0.0401956,0.05623472,0.200489,0,0,0.01219512,yes
0.04367643,0.01347576,0.06820049,0.13557929,0.01212121,0.00606061,0.01212121,yes
0.03484069,0.04246114,0.02331606,0.54663212,0.04265403,0.00947867,0.02843602,no
0.07887666,0.018,0.02747253,0.3956044,0.06944444,0.025,0.02777778,no
0.05926202,0.02572327,0.0172956,0.44811321,0.04912281,0.03157895,0.01754386,no
0.0610241,0.01613031,0.05034551,0.26061204,0.03030303,0.01515152,0.04166667,no
0.06798954,0.01847285,0.05882353,0.23755656,0.01428571,0,0.01904762,yes
0.03246473,0.01442478,0.0699115,0.17876106,0.03465347,0.00990099,0.02970297,no
0.0444985,0.02618971,0.02572347,0.47266881,0.09183673,0.05442177,0.05442177,no
0.09798681,0.00943703,0.0684852,0.22054556,0.04210526,0.02894737,0.01578947,no
0.02659085,0.05113208,0.02201258,0.4245283,0.01481481,0.01481481,0.03703704,no
0.04269138,0.02777778,0.03418803,0.64957265,0.07105263,0.04473684,0.01842105,yes
0.02539559,0.12484615,0.07692308,0.08461538,0,0,0,yes
0.05509232,0.02924324,0.06306306,0.26666667,0.03378378,0.01351351,0.05405405,no
0.03964671,0.08029703,0.06930693,0.22772277,0.04347826,0,0,yes
0.03532609,0.13863248,0.09401709,0.52136752,0.01639344,0,0,yes
0.0992491,0.01333059,0.02055921,0.38569079,0.02345416,0.02132196,0.01918977,no
0.03980735,0.02360058,0.10787172,0.55247813,0.0237467,0.02902375,0.01583113,no
0.01096739,0.06175573,0.02290076,0.05343511,0,0.07142857,0,yes
0.05967206,0.02810435,0.05217391,0.51130435,0.02380952,0.02040816,0.06122449,no
0.0407712,0.02738983,0.03898305,0.36779661,0.05529954,0.03225806,0.05990783,no
0.03202287,0.071875,0.01339286,0.4375,0.01020408,0.04081633,0.01020408,yes
0.02904719,0.02948718,0.19413919,0.36080586,0.06091371,0.03553299,0.02030457,no
0.01899759,0.03345114,0.04573805,0.32432432,0.00641026,0.01282051,0.00641026,yes
0.03748959,0.0397284,0.04197531,0.48641975,0.03045685,0.01522843,0.04568528,no
0.05173206,0.02857904,0.02309059,0.43339254,0.02868852,0.01639344,0.02459016,no
0.04829211,0.03563193,0.03769401,0.46341463,0.07177033,0.00956938,0.05263158,no
0.04274253,0.02528391,0.13880126,0.49842271,0.04746835,0.03797468,0.03797468,no
0.06247593,0.01975339,0.07891492,0.28483354,0.004329,0,0.01731602,yes
0.02459324,0.04068702,0.043257,0.48854962,0.03645833,0.03125,0.07291667,no
0.01848875,0.17380435,0.01086957,0.63043478,0.03448276,0.01724138,0.05172414,yes
0.020625,0.12113636,0.07575758,0.09090909,0,0,0,yes
0.03064101,0.03198,0.022,1.594,0.0727729,0.04642409,0.00878294,no
0.05555556,0.05025157,0.00943396,0.07861635,0,0,0.04,yes
0.09986772,0.0151088,0.04541154,0.40491958,0.02336449,0.00934579,0.02102804,no
0.03462952,0.04458101,0.03072626,0.5726257,0.06341463,0.02439024,0.02926829,no
0.02183383,0.03931034,0.01970443,0.37438424,0.04605263,0.03289474,0.07236842,no
0.08425318,0.02645108,0.02321725,0.49419569,0.00671141,0.01006711,0.03020134,no
0.03792162,0.02047558,0.05784062,0.27377892,0.02347418,0.00469484,0.03286385,no
0.03765723,0.03262295,0.06352459,0.33811475,0.04242424,0.00606061,0.03030303,no
0.09115308,0.00852248,0.04817987,0.18201285,0.02058824,0.00294118,0.02352941,yes
0.03544824,0.0384058,0.04589372,0.35748792,0.02027027,0.02027027,0.06756757,no
0.04138156,0.12503937,0.05511811,0.45669291,0,0,0.01724138,no
0.05386077,0.03290456,0.01452282,0.52282158,0.03571429,0.01587302,0.02777778,no
0.054232,0.01984981,0.08010013,0.21652065,0.04624277,0.02312139,0.01156069,no
0.03164773,0.02842011,0.05745063,0.26032316,0.04827586,0.02068966,0.06206897,no
0.03346183,0.025312,0.08,0.2352,0.02040816,0,0.05442177,no
0.0591567,0.01290507,0.03109656,0.10310966,0.05555556,0.02380952,0.04761905,yes
0.02503453,0.05437931,0.01724138,0.38965517,0.00884956,0,0.02654867,no
0.0280666,0.04080311,0.03367876,0.3134715,0.01652893,0.01652893,0.00826446,yes
0.06043555,0.01356897,0.06637931,0.25,0.03103448,0.02068966,0.05862069,no
0.05188975,0.03167002,0.02615694,0.32595573,0.0308642,0.01851852,0.02469136,yes
0.03806635,0.0403856,0.02570694,0.62724936,0.02459016,0.01229508,0.02868852,no
0.03122739,0.06046332,0.03088803,0.47490347,0.02439024,0.02439024,0.04065041,yes
0.02259312,0.14108108,0.09009009,0.26126126,0.03448276,0,0,yes
0.03494946,0.03838235,0.03676471,0.36764706,0.03333333,0.03333333,0.04,no
0.0218073,0.03409586,0.21350763,0.2962963,0.03676471,0.02205882,0.03676471,no
0.08232684,0.02341317,0.03742515,0.39670659,0.03773585,0.02264151,0.03396226,no
0.04721294,0.02912477,0.01862197,0.20484171,0,0,0.02727273,yes
0.07325428,0.01874101,0.01558753,0.47002398,0.04081633,0.01020408,0.01785714,no
0.07482058,0.01593878,0.05816327,0.28469388,0.00716846,0.00358423,0.01433692,yes
0.03107735,0.0385679,0.02469136,0.30864198,0.016,0.032,0.04,yes
0.03553607,0.02045932,0.07611549,0.39238845,0.06020067,0.03010033,0.02675585,no
0.02940092,0.02792115,0.06810036,0.24551971,0.00729927,0,0.02189781,yes
0.06383457,0.02739437,0.05985915,0.53697183,0.03934426,0.0295082,0.0295082,no
0.0345687,0.02437304,0.04702194,0.20062696,0.0078125,0.015625,0.03125,no
0.03687459,0.02283407,0.22320117,0.39060206,0.04135338,0.03759398,0.05263158,no
0.064464,0.01025066,0.04023747,0.17150396,0.01538462,0.02692308,0.04230769,no
0.06790414,0.01785467,0.04152249,0.53517878,0.04094828,0.01293103,0.00646552,yes
0.10123109,0.01075747,0.02640723,0.26615705,0.0156658,0.0156658,0.02349869,no
0.02007543,0.09363636,0.07878788,0.32121212,0.01886792,0,0.01886792,yes
0.06287057,0.01373665,0.08629893,0.26868327,0.03311258,0.03311258,0.05629139,no
0.03978736,0.03221294,0.05427975,0.58037578,0.03597122,0.04316547,0.03956835,no
0.05709806,0.01364039,0.05757307,0.25686448,0.04482759,0.04137931,0.0137931,yes
0.02284031,0.04404011,0.05157593,0.28653295,0.03,0.01,0.08,no
0.06880491,0.02364615,0.06923077,0.49846154,0.02469136,0.0154321,0.02160494,no
0.04755945,0.02373065,0.11145511,0.59442724,0.02083333,0.02864583,0.04166667,no
0.02339212,0.03396896,0.02217295,0.27494457,0.03225806,0.01612903,0,yes
0.02315716,0.04600601,0.06606607,0.59459459,0.04040404,0.02525253,0.01010101,yes
0.09156951,0.00979527,0.02239283,0.28854766,0.00886918,0.01330377,0.01773836,no
0.03310394,0.05476703,0.01075269,0.52329749,0.02054795,0.01369863,0.02739726,no
0.04800746,0.01854369,0.07160194,0.18446602,0.02631579,0.03289474,0.03289474,no
0.04765803,0.02916031,0.09160305,0.45229008,0.05485232,0.02109705,0.03375527,no
0.03137665,0.0318125,0.075,0.16875,0.0617284,0,0,yes
0.06189097,0.01624468,0.0393617,0.19042553,0.02234637,0.02234637,0.02793296,no
0.05384686,0.01300938,0.04518329,0.20204604,0.00843882,0.00421941,0.00421941,yes
0.05584215,0.03524249,0.02309469,0.39722864,0.02325581,0.00581395,0.02906977,yes
0.04776596,0.01758939,0.05420992,0.25720877,0.01793722,0.00896861,0.00896861,no
0.05858348,0.02354489,0.05108359,0.21362229,0.01449275,0,0.02898551,yes
0.05875799,0.01253092,0.04863974,0.1788953,0.01382488,0.03686636,0.03225806,no
0.05744659,0.02702847,0.06049822,0.43950178,0.00809717,0.01619433,0.03238866,no
0.06489438,0.02095172,0.01655172,0.72413793,0.04,0.0552381,0.0247619,no
0.04840668,0.0237931,0.01410658,0.32758621,0.01435407,0.00956938,0.04784689,no
0.04038057,0.04158904,0.01643836,0.35342466,0.11627907,0.01550388,0.04651163,no
0.02860221,0.02856874,0.01883239,0.28625235,0.01315789,0,0.03289474,yes
0.01525716,0.04077957,0.06182796,0.23387097,0.10344828,0.10344828,0.02298851,yes
0.05987654,0.03123711,0.02474227,0.48247423,0.08547009,0.01709402,0.03846154,no
0.0444813,0.02557627,0.08135593,0.38813559,0.01310044,0.00873362,0.03056769,no
0.07397041,0.02039189,0.01486486,0.33648649,0.04016064,0.03212851,0.01204819,no
0.02993148,0.18168675,0.02409639,0.61445783,0.09803922,0,0.03921569,yes
0.05957497,0.01487154,0.0583004,0.43577075,0.01360544,0.00907029,0.01814059,no
0.07189089,0.01609861,0.05573419,0.3397642,0.01577287,0.00630915,0.05047319,no
0.03656227,0.02992032,0.05976096,0.36653386,0.02717391,0.02717391,0.05434783,no
0.01770583,0.10692857,0.01428571,0.28571429,0.075,0,0.1,yes
0.09247264,0.01806763,0.02294686,1.01690821,0.06532067,0.02612827,0.02256532,no
0.02542217,0.02164978,0.0260492,0.21273517,0,0,0.02040816,yes
0.05029064,0.01942857,0.12727273,0.3987013,0.03257329,0.04560261,0.02931596,no
0.05934483,0.01329778,0.07555556,0.23733333,0.00749064,0.00749064,0.02996255,no
0.0336494,0.05140893,0.01718213,0.49484536,0.08333333,0.08333333,0.01388889,yes
0.0320014,0.01630316,0.01962923,0.22355507,0.02439024,0.00487805,0.01463415,yes
0.04447709,0.04489489,0.01201201,0.57057057,0.04210526,0.00526316,0.10526316,no
0.03534352,0.02465347,0.09405941,0.17986799,0.04587156,0.04587156,0.03669725,yes
0.11486724,0.00915389,0.02023299,0.30901288,0.00992063,0.00992063,0.00396825,yes
0.08320715,0.01358508,0.02365787,0.32211101,0.01977401,0.01977401,0.02824859,no
0.03185247,0.04904605,0.04605263,0.40460526,0.07317073,0.03252033,0.03252033,no
0.0215228,0.04005376,0.04301075,0.28494624,0.03773585,0.00943396,0.11320755,no
0.03108424,0.02733945,0.06972477,0.36697248,0.02,0.07,0.07,no
0.04675301,0.02925344,0.11591356,0.40275049,0.02926829,0.03414634,0.02439024,yes
0.04079908,0.02202663,0.07840237,0.5443787,0.03532609,0.02173913,0.03804348,no
0.05336486,0.0235443,0.04588608,0.44303797,0.02142857,0.01428571,0.025,no
0.05634751,0.02964143,0.06972112,0.57768924,0.03448276,0.02758621,0.02758621,no
0.02237017,0.17678571,0.02380952,0.39285714,0.09090909,0,0,yes
0.08634347,0.01359633,0.01834862,0.26697248,0.00687285,0.01030928,0.03436426,no
0.03135729,0.02160584,0.02189781,0.13430657,0.04347826,0.02173913,0.02173913,yes
0.04640555,0.03160256,0.02350427,0.58119658,0.02941176,0.00735294,0.02205882,no
0.01914215,0.04555556,0.0308642,0.2654321,0.04651163,0,0.09302326,yes
0.02737339,0.05509363,0.04494382,0.24719101,0.07575758,0.04545455,0.06060606,no
0.03882427,0.02975709,0.09109312,0.46558704,0.01304348,0,0.03043478,no
0.05831622,0.03448357,0.05164319,0.46948357,0.035,0.005,0.005,yes
0.0697928,0.05738281,0.02734375,0.1953125,0.02,0.02,0,yes
0.01957643,0.03741688,0.05370844,0.23017903,0.04444444,0.02222222,0.05555556,no
0.05834384,0.02108069,0.1426513,0.49423631,0.01749271,0.02623907,0.03206997,no
0.02867883,0.07097087,0.03398058,0.63106796,0.1,0.06153846,0.00769231,yes
0.04497637,0.04955932,0.03728814,0.29152542,0,0,0,yes
0.11034084,0.01913613,0.02486911,0.48429319,0.04054054,0.02972973,0.01621622,no
0.04373012,0.03794805,0.01298701,0.42337662,0.01226994,0.01226994,0.05521472,no
0.03418484,0.01769137,0.04617254,0.09356015,0.02597403,0.01298701,0.07792208,yes
0.09139526,0.00957265,0.05062459,0.15187377,0.03463203,0.01298701,0.00865801,yes
0.05248518,0.02030683,0.0404463,0.29846583,0.04672897,0.00934579,0.0046729,yes
0.03927355,0.04208092,0.01156069,0.45953757,0.01886792,0.00628931,0.06918239,no
0.0583808,0.02533101,0.04181185,0.46689895,0.01119403,0.01119403,0.03358209,no
0.06269475,0.02884692,0.07355865,0.52882704,0.02631579,0.0112782,0.07142857,no
0.02998236,0.04058824,0.06442577,0.5210084,0.01075269,0.01075269,0.00537634,yes
0.04372732,0.03161572,0.02838428,0.3580786,0.0304878,0.00609756,0.02439024,no
0.10749732,0.00902682,0.0411728,0.26076107,0.02870813,0.00956938,0.03349282,no
0.07094134,0.01263986,0.02972028,0.29632867,0.02064897,0.00884956,0.03834808,no
0.06782698,0.01813836,0.05157233,0.32075472,0.01960784,0.00784314,0.0745098,no
0.04876763,0.03891892,0.02162162,0.40540541,0.01333333,0.02,0.02666667,yes
0.02196446,0.16157303,0.03370787,0.39325843,0.02857143,0,0.05714286,yes
0.02747925,0.03559406,0.13366337,0.42821782,0.04046243,0.00578035,0.03468208,yes
0.02094051,0.02758157,0.04798464,0.31669866,0.05454545,0.06666667,0.00606061,yes
0.04200323,0.06141026,0.11111111,0.28632479,0,0,0.02985075,yes
0.02455186,0.04079545,0.03977273,0.31534091,0.02702703,0.00900901,0.02702703,no
0.0231435,0.03886179,0.06233062,0.20867209,0.1038961,0.07792208,0,yes
0.0624487,0.01568456,0.02847755,0.29025192,0.03773585,0.00377358,0.02264151,no
0.03642016,0.04362805,0.02743902,0.59756098,0.07142857,0.04081633,0.02040816,yes
0.00905182,0.0714,0.1,0.35,0.08571429,0.07142857,0.04285714,no
0.07288164,0.01080182,0.07866868,0.1709531,0.02654867,0.02212389,0.03982301,no
0.03883737,0.02286859,0.09615385,0.20032051,0.008,0,0.024,no
0.05571778,0.01010623,0.0276204,0.08923513,0.00793651,0.00793651,0.01587302,yes
0.038854,0.14393939,0.02020202,0.39393939,0,0.02564103,0,yes
0.01677521,0.03350588,0.11294118,0.34352941,0.08219178,0.02054795,0.02739726,yes
0.04184727,0.02679849,0.03013183,0.67043315,0.0505618,0.02808989,0.03089888,no
0.05187156,0.05208791,0.02930403,0.68131868,0.02150538,0.02688172,0.01612903,no
0.03369147,0.02797244,0.06102362,0.29527559,0.05333333,0,0.02,yes
0.0591188,0.01913747,0.04177898,0.33018868,0.03265306,0.00408163,0.05306122,no
0.01594324,0.0371466,0.06806283,0.2617801,0.08,0.09,0,yes
0.02430247,0.02468641,0.07839721,0.09930314,0.05263158,0,0.05263158,yes
0.05920756,0.0538403,0.03422053,0.42205323,0.01801802,0.02702703,0,yes
0.06625563,0.02090103,0.0605613,0.37370753,0.00790514,0.00790514,0.02371542,no
0.0449095,0.03564232,0.04030227,0.46347607,0.01086957,0.02173913,0.02717391,no
0.04256466,0.08949367,0.01898734,0.60759494,0.09375,0.03125,0,yes
0.05436474,0.02248013,0.01748808,0.45627981,0.04878049,0.02090592,0.00348432,yes
0.0744089,0.01886515,0.06275033,0.41655541,0.04166667,0.03205128,0.01923077,yes
0.05144641,0.01529794,0.0595883,0.20260022,0.02139037,0.03743316,0.04812834,no
0.07085117,0.0189396,0.06174497,0.40939597,0.0295082,0.01639344,0.0295082,no
0.04529201,0.04631579,0.00328947,0.94078947,0.02097902,0.01048951,0.02097902,no
0.02150674,0.02766208,0.03339882,0.20039293,0.05882353,0.01960784,0.02941176,yes
0.03763714,0.02718147,0.04054054,0.53474903,0.00722022,0.00722022,0.05776173,no
0.05568693,0.01928767,0.08082192,0.33150685,0.00826446,0.00826446,0.01239669,no
0.0652786,0.01598184,0.04880817,0.30760499,0.01476015,0.00369004,0.02583026,no
0.04155159,0.04247734,0.03021148,0.67975831,0.04,0.01777778,0.01777778,yes
0.04554619,0.02826962,0.11468813,0.4889336,0.03703704,0.03292181,0.04526749,no
0.06841867,0.01546358,0.01986755,0.44922737,0.01719902,0.02211302,0.00737101,yes
0.07882061,0.02592593,0.02592593,0.41666667,0.03555556,0.00444444,0.00888889,yes
0.03153014,0.03431373,0.05392157,0.86764706,0.06779661,0.09039548,0.01694915,no
0.01296548,0.08133721,0.06395349,0.49418605,0.10588235,0.08235294,0.01176471,yes
0.15366637,0.00885932,0.0513308,0.5234474,0.02058111,0.00484262,0.01089588,no
0.0279306,0.07060606,0.03030303,1.87373737,0.06199461,0.0754717,0.01886792,no
0.05644294,0.02049853,0.13489736,0.41348974,0.03546099,0.0212766,0.02836879,no
0.08853936,0.01165138,0.0442035,0.16597164,0.0201005,0.02512563,0.0201005,yes
0.0311684,0.02488414,0.03565062,0.31372549,0.02840909,0,0.05113636,no
0.02228718,0.11442623,0.04918033,0.23770492,0.03448276,0,0.03448276,no
0.05393731,0.0286653,0.02053388,0.46406571,0.01769912,0.00442478,0.05752212,no
0.04352769,0.02602612,0.04291045,0.62873134,0.02670623,0.0148368,0.02373887,no
0.05154852,0.01858478,0.03337784,0.33778371,0.01185771,0,0.07509881,no
0.04329947,0.02592179,0.07635009,0.5027933,0.03333333,0.02222222,0.01851852,no
0.06497561,0.02088589,0.03303303,0.41591592,0.02888087,0.02166065,0.02888087,no
0.03952709,0.03104911,0.02901786,0.33035714,0.05405405,0.00675676,0.0472973,no
0.08709902,0.01584949,0.06157355,0.51767389,0.0660793,0.02202643,0.03744493,no
0.05154376,0.03440594,0.03960396,0.54455446,0.02727273,0.03181818,0.01818182,no
0.05697846,0.01708128,0.0320197,0.28325123,0.00434783,0.01304348,0.03478261,no
0.01169798,0.07,0.04545455,0.25757576,0.11764706,0.05882353,0,yes
0.09459334,0.01358824,0.02941176,0.34705882,0.00847458,0.01412429,0.02824859,no
0.03436323,0.06074561,0.08333333,0.22807018,0.03846154,0,0.03846154,yes
0.12141091,0.0108379,0.04072044,0.22944401,0.02047782,0.01023891,0.0443686,no
0.04912974,0.03477387,0.01758794,0.56281407,0.04017857,0.01785714,0.00892857,no
0.02507414,0.0744086,0.01075269,0.68817204,0.0546875,0.0078125,0.046875,no
0.03567141,0.03314904,0.05288462,0.40865385,0.02352941,0.03529412,0.01764706,no
0.03188406,0.02277686,0.05289256,0.30413223,0.07065217,0.09782609,0.00543478,yes
0.04792052,0.02796748,0.04674797,0.43089431,0.01886792,0.01415094,0.03301887,no
0.05464888,0.01702602,0.01363073,0.20570012,0,0,0,yes
0.04357711,0.05973913,0.05217391,0.59130435,0.05882353,0.03676471,0.00735294,yes
0.06242819,0.02809816,0.04703476,0.93047035,0.06593407,0.08571429,0.03736264,no
0.01355422,0.07627778,0.18888889,0.59444444,0.00934579,0.04672897,0.03738318,yes
0.05310245,0.07456522,0.0326087,0.54347826,0.05,0.02,0.07,no
0.08360026,0.02624521,0.01724138,0.5210728,0.00735294,0.00735294,0.04779412,no
0.04948996,0.01821809,0.01994681,0.20345745,0.00653595,0.00653595,0.05882353,no
0.04964539,0.07238095,0.05291005,0.44973545,0.04705882,0,0.03529412,yes
0.06290623,0.01229111,0.05031447,0.0952381,0.01886792,0.01886792,0.00943396,yes
0.11184517,0.01136439,0.03993344,0.25041597,0.00996678,0.01328904,0.04318937,no
0.04781931,0.02224756,0.02605863,0.26058632,0.00625,0.00625,0.01875,yes
0.04057311,0.0450495,0.02640264,0.38613861,0.00854701,0.00854701,0.00854701,yes
0.06049081,0.02040419,0.12874251,0.35928144,0.0125,0.05833333,0.0375,no
0.05188079,0.02385289,0.12084063,0.45534151,0.02692308,0.02692308,0.01153846,yes
0.01508387,0.05444,0.176,0.508,0.03937008,0.00787402,0.00787402,yes
0.06672845,0.06296296,0.03240741,0.19444444,0,0.02380952,0,yes
0.03599311,0.03828169,0.11267606,0.12957746,0.08695652,0,0,yes
0.07278759,0.01821716,0.08847185,0.29356568,0.04109589,0,0.03196347,no
0.05970008,0.0214534,0.08530806,0.34597156,0.0456621,0.02283105,0.01369863,yes
0.03548681,0.03868946,0.01709402,0.46723647,0.02439024,0.01219512,0.07317073,no
0.08435933,0.01048649,0.03861004,0.19150579,0.03225806,0.01612903,0.01209677,yes
0.0338202,0.03133949,0.06466513,0.56581986,0.0244898,0.0244898,0.03265306,no
0.03649157,0.02028401,0.05829596,0.21375187,0.03496503,0,0.02797203,yes
0.03793812,0.01985359,0.06149341,0.18155198,0,0,0,yes
0.07445035,0.01444563,0.0554371,0.28784648,0.1,0.01481481,0.03703704,no
0.03755346,0.03082005,0.03872437,0.33712984,0.02027027,0,0.03378378,no
0.04435861,0.03569921,0.0237467,0.46437995,0.06818182,0.04545455,0,yes
0.03227206,0.0363172,0.12634409,0.32795699,0.02459016,0.00819672,0.03278689,yes
0.12144002,0.01371574,0.0213198,0.43147208,0.01176471,0.02352941,0.02823529,no
0.0639521,0.0252809,0.04681648,0.41947566,0.00892857,0.00446429,0.05803571,no
0.03508038,0.0229983,0.0306644,0.20954003,0.01626016,0.00813008,0.02439024,no
